iter	Logloss
0	0.6903558108
1	0.6909372247
2	0.6892964131
3	0.6877959244
4	0.6863828308
5	0.684958209
6	0.6855357998
7	0.6862404568
8	0.6868145163
9	0.684689243
10	0.6849116361
11	0.6839831928
12	0.6857861151
13	0.6857422442
14	0.6879014116
15	0.6870105595
16	0.6885302604
17	0.6882751158
18	0.6871090331
19	0.6881072721
20	0.6869260751
21	0.6850147564
22	0.6866950428
23	0.6841387133
24	0.6841601073
25	0.6831873194
26	0.6855250643
27	0.6850718144
28	0.6854099136
29	0.6895445135
30	0.6893094866
31	0.6889848076
32	0.6901937451
33	0.6920769633
34	0.6904357617
35	0.6923186779
36	0.6951728624
37	0.6959930695
38	0.6975359513
39	0.6981676087
40	0.6981129481
41	0.6979756421
42	0.6996116081
43	0.7010682057
44	0.7005943445
45	0.7027632568
46	0.7018202577
47	0.7031894115
48	0.7019513299
49	0.7033676767
50	0.704872696
51	0.7043269302
52	0.7038952435
53	0.7033103451
54	0.7023358814
55	0.7031347872
56	0.7072114739
57	0.708129966
58	0.7082692911
59	0.7078084991
60	0.7059670317
61	0.7067158415
62	0.7074264735
63	0.709563064
64	0.7084454499
65	0.7090267075
66	0.7097550696
67	0.7117183991
68	0.7108661998
69	0.7123941248
70	0.714998068
71	0.7184392754
72	0.7176058982
73	0.7188603
74	0.7181014468
75	0.7164349308
